     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata
      2579,       105,         0,   0.935,beliefmatching,1dec3e2ba93d3d5be531d8b315c03b1dd86326077db44a05a9d5908e2a01b5a7,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00765,""p"":0.00765,""q"":0.0}"
      1107,       106,         0,   0.452,beliefmatching,22de548ce4b67187c92de51f37288e5c8ed4344f41aca449e1501d919108d0d8,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0124,""p"":0.0124,""q"":0.0}"
      1652,       125,         0,   0.676,beliefmatching,224f3468c53af987320cac71f62628b18f8a3718a4765c964cf74775ad667e59,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.01145,""p"":0.01145,""q"":0.0}"
      1089,       115,         0,   0.637,beliefmatching,3411888c50ba6c6902907e336fd6440da3c494d67ef5c6e8e12aa85f28db292f,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.01335,""p"":0.01335,""q"":0.0}"
       960,       106,         0,   0.543,beliefmatching,65ec4d5fa08c3444b0f52139b40e1042d3bc4cbe8a5a8f6444fb7d1ca0f637a9,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0143,""p"":0.0143,""q"":0.0}"
       677,       101,         0,   0.427,beliefmatching,260cb68c6e01ce96befbbfc27d0f3cc6baef26262b257b4e80023c4be9723a72,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.01525,""p"":0.01525,""q"":0.0}"
       960,       125,         0,   0.553,beliefmatching,063ecf6d4784eb76640256da79a1942f3a337144ce6c805bb84db7695a429b09,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0162,""p"":0.0162,""q"":0.0}"
       519,       103,         0,   0.377,beliefmatching,c61eca71f7f2db819a790cc5f3eab85ee1bbe918b0e7f695ab56084d160f62a1,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0181,""p"":0.0181,""q"":0.0}"
       669,       105,         0,   0.452,beliefmatching,118a90ae7b4bd3cb0d61a63d1ebe54b6a5e714e832e981a80794a2115b299b7d,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.01715,""p"":0.01715,""q"":0.0}"
       624,       102,         0,   0.466,beliefmatching,286315954ecb13b1cab8fbe2b4766eb6501147ac0eb1fc11aaef85ac16b3d343,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.01905,""p"":0.01905,""q"":0.0}"
       560,       108,         0,   0.419,beliefmatching,e48630c802c7171cefaf68dcdc2f853164f786c9a0b748550643d347d15caa2e,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.02,""p"":0.02,""q"":0.0}"
     10000,         0,         0,    6.27,beliefmatching,ffeea96fa18044dd60ae95f733479504f44634e5d64cfb2c7c8b5345bc00149a,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.001,""p"":0.001,""q"":0.0}"
     10000,         1,         0,    12.6,beliefmatching,80462196c1601e8864d6d927aef094aec1c401ae68d85f022897231dd3fa4f9b,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,         0,         0,    19.9,beliefmatching,a61dc82e96f47740a8dfb4f5f69893a253c2fec68b2b9b50080bf104d1bb6af5,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0029,""p"":0.0029,""q"":0.0}"
     10000,         2,         0,    28.8,beliefmatching,5d507bcfd2b058870b86b6db216dc23d7ae76c0309de7f85d02d330d288d3e65,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.00385,""p"":0.00385,""q"":0.0}"
     10000,        11,         0,    32.4,beliefmatching,8ba705c9dea67c07daa26992717e9a29e5ac1930ef90036d3c8fdf0e926e7717,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0048,""p"":0.0048,""q"":0.0}"
     10000,        11,         0,    39.6,beliefmatching,12cafabf96cbdcab1b9265ab2dbcc5f329e6bcf242e1936adffb2004b9b73452,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.00575,""p"":0.00575,""q"":0.0}"
     10000,        31,         0,    43.0,beliefmatching,fb304994d0c1fd263109084b03a80ee7b3dbd3ac880d6c85a8c72833938dc946,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,        54,         0,    51.2,beliefmatching,625d75d9036234efdc4c6c4892376f87592038fa5cc18e0a078a8ecdbef22127,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.00765,""p"":0.00765,""q"":0.0}"
     10000,        82,         0,    44.6,beliefmatching,fa271abe2ca9e536ea15e1c332bfc412752ddaf574131748db0739fcabd5fd88,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0086,""p"":0.0086,""q"":0.0}"
      8242,       131,         0,    41.8,beliefmatching,721bc6465fed6062a3e0a1a80be7ae5302279ee00ad79ccd2a56e7462c80e821,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.00955,""p"":0.00955,""q"":0.0}"
      4195,       100,         0,    17.9,beliefmatching,f97959a8449b5c2a4e94a11bbdaf431c7989e9aa0d5ad13e99f25b6a29765508,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0105,""p"":0.0105,""q"":0.0}"
      2622,       103,         0,    14.8,beliefmatching,3ca4e66179ef266a61aff343f77583dd6b507c88fa0130d6ae38475a3fabe880,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.01145,""p"":0.01145,""q"":0.0}"
      1911,       117,         0,    9.92,beliefmatching,5678efe3dbb7f1ce6f1e122fb2c04c2efe56cd2360a9ff3f26a143c52fe2debc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.01335,""p"":0.01335,""q"":0.0}"
      3600,       153,         0,    20.5,beliefmatching,e797ce5c88133fc59fce4c65e9c157870fc7bd122871b7539c8a94e465560c44,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0124,""p"":0.0124,""q"":0.0}"
      1473,       119,         0,    8.48,beliefmatching,c80f2e7c4210beb56d3c82db094d076ab62c8e180d6605355d8184122eaf3fad,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0143,""p"":0.0143,""q"":0.0}"
       861,       107,         0,    4.19,beliefmatching,1f8568888866f4bfd389b04bc1f3b16fabd2f6e8aba38467044574962d936018,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.01525,""p"":0.01525,""q"":0.0}"
       766,       105,         0,    3.66,beliefmatching,9be1723b8ce8d8115cd5a0d9f772b85a8f052cc57e6830543854350e68ba7c0e,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0162,""p"":0.0162,""q"":0.0}"
       642,       103,         0,    3.76,beliefmatching,1e3f42efb2dca3c5b198d79aa3173cf2f870c200d024b5a3676c048e093b216c,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.01715,""p"":0.01715,""q"":0.0}"
       659,       112,         0,    2.74,beliefmatching,418901da5188885b465964d6334b982c007c6ba9205cf66076a3575bca211909,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0181,""p"":0.0181,""q"":0.0}"
       600,       142,         0,    3.47,beliefmatching,1a03d22a0247c1ba15af49aff1166a9a89ad5dd2b5d86f3ec1d574b6f11e8ccc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.01905,""p"":0.01905,""q"":0.0}"
       371,       100,         0,    2.17,beliefmatching,770e3b1f4386cda6c0d434345f81cb043e608c77d67f552e8b47e3c6172aa6ac,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.02,""p"":0.02,""q"":0.0}"
     10000,         0,         0,    48.1,beliefmatching,ff1b8b3be2e1f4bb76ca0cd3931d6595aa58039124364750a8365f817638c61d,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.001,""p"":0.001,""q"":0.0}"
     10000,         0,         0,   113.7,beliefmatching,ad0822c0dc4472809d8bcb97e65b0502727e3b4cf5b2b19ef95300cc7e516eb5,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,         0,         0,   184.8,beliefmatching,8c0dda2bb30722464024823a382bac911b10194b430872e92a714b3c31bcc5b3,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.00385,""p"":0.00385,""q"":0.0}"
     10000,         0,         0,   225.5,beliefmatching,ded4adee6b9be322ecc1adbbfcc6e1be6978cf24bd19d422ca33f28cef7f4a92,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0048,""p"":0.0048,""q"":0.0}"
     10000,         1,         0,   212.4,beliefmatching,cb9c0861f382edcbeaec0d1767453337ae1bde7853cfb1c48b4a4c6b28cddf73,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.00575,""p"":0.00575,""q"":0.0}"
     10000,         0,         0,   187.2,beliefmatching,d0137280a5924b29cca3d6ce3202948fce52c7d66a1e30a40e4c3bc26147b51d,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0029,""p"":0.0029,""q"":0.0}"
     10000,         3,         0,   208.5,beliefmatching,66263920e93bdc9fd7b20bf47c0190990a6a7f2ca6bd4eef7a72feab083937bc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,         9,         0,   191.4,beliefmatching,f70d0451a50a4555ac7e3205c0604073ae44df3eaf94d1c9d6ff288c541cd721,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.00765,""p"":0.00765,""q"":0.0}"
     10000,        21,         0,   197.9,beliefmatching,3744e0f189b927cbd2b390eceb2eae038b187f4362195899f142852e68505437,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0086,""p"":0.0086,""q"":0.0}"
     10000,        39,         0,   205.7,beliefmatching,297bbb5f4ade3059b894a43db41c6093bf7a1aada943b53e341feb64ada7162d,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.00955,""p"":0.00955,""q"":0.0}"
      9973,       102,         0,   222.9,beliefmatching,b1e4bedff64ebf02625a8af9f8d7a7e4aa89fba14e9781101f7f57499bd65222,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0105,""p"":0.0105,""q"":0.0}"
      6719,       113,         0,   164.2,beliefmatching,79476e15e74ee9b5acd39e49a233829e1f26e40d97f8a6dba1f1e091e233b227,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.01145,""p"":0.01145,""q"":0.0}"
      3682,       103,         0,    90.5,beliefmatching,e0c39d77801a6a9489e2ea37fc999fa9246b1b9a228e007a45a7d8683ce77062,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0124,""p"":0.0124,""q"":0.0}"
      2691,       106,         0,    60.2,beliefmatching,5095008e1a72b2b367f3267e2fef6f0d87fe6fe49cb46a9325c555288956dc0e,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.01335,""p"":0.01335,""q"":0.0}"
      1538,       101,         0,    27.0,beliefmatching,e37f581e413aa809da89980ef1f371323c22ac19c940dac65fa0c543f75d46e7,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0143,""p"":0.0143,""q"":0.0}"
      1058,       100,         0,    20.9,beliefmatching,061b57d7dff11e261dc3fe9bd773758e37c7580239f9c4d361f202310daf0a10,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.01525,""p"":0.01525,""q"":0.0}"
       985,       116,         0,    23.2,beliefmatching,6710733cb57d9a5aeff66f9a433a1e643874e1d5a516d051fe2b19107d487961,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0162,""p"":0.0162,""q"":0.0}"
       491,       101,         0,    11.0,beliefmatching,e06fdae82243ae0a4cab19f4e3b678db2d21717e1dda06c9ccf2c24c0375acbf,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.01715,""p"":0.01715,""q"":0.0}"
       429,       101,         0,    10.1,beliefmatching,c56b60b93c624ff90a5f1eadfda125b96e4ef88b3aac868d6e3a0493038e3280,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0181,""p"":0.0181,""q"":0.0}"
       370,       101,         0,    9.65,beliefmatching,df27daa38051153a0b04ef3e254f8e5f28218ed1b61b2c352e5c9decf9deccdc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.01905,""p"":0.01905,""q"":0.0}"
       337,       104,         0,    9.15,beliefmatching,94180a5a864b944ec71d02daac72b1fc778922a2ce55be367c1b0148a0c086e3,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.02,""p"":0.02,""q"":0.0}"
     10000,         0,         0,   567.2,beliefmatching,7cf339d873ab81e07298666c2f057a0c5370729bd53d74745d409e9039e82a0f,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.001,""p"":0.001,""q"":0.0}"
     10000,         0,         0,   923.5,beliefmatching,ae4c1a05ca5539151c22e52375de57acef884dc30a16c495e0d6b71822639e1f,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,         0,         0,  1307.7,beliefmatching,f253b19ca071c84e135d11e605121dd3e1a924384702f8b064103199db43eacf,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0029,""p"":0.0029,""q"":0.0}"
     10000,         0,         0,  1283.2,beliefmatching,1fd128005312c5003bdf355fa8f8a5a472ef69b9ce447b2fd03ada8768e8fb51,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00385,""p"":0.00385,""q"":0.0}"
     10000,         0,         0,  1258.9,beliefmatching,6ca9de6eb673fb3a8cd1e2eb066e168984a15ffb9ac63a1333d0796727b8e7f2,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0048,""p"":0.0048,""q"":0.0}"
     10000,         1,         0,  1311.7,beliefmatching,d37ffc0f88edc7550956f4634f081de7cfc80867b9f81cbde516286638f24c0e,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00575,""p"":0.00575,""q"":0.0}"
     10000,         0,         0,  1266.9,beliefmatching,defeaea7941e6f97ab66519e3d765be1496a55a28fb12d4a7dbfb86b0634da2b,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,         2,         0,  1264.0,beliefmatching,068616b03258894a8ac3ae0fef3d5d7311cb16cc55cd1368c283bfeab0ae88fc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00765,""p"":0.00765,""q"":0.0}"
     10000,         8,         0,  1302.8,beliefmatching,21decdbc1dcce40ae716b56cf958daecdcf17e4a33fb05be57b6842787b5ce78,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0086,""p"":0.0086,""q"":0.0}"
     10000,        10,         0,  1354.8,beliefmatching,4d354ffe48d596ec645bc167b34bafe303db544dd8c537fe5088e012991cdd5e,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00955,""p"":0.00955,""q"":0.0}"
     10000,        34,         0,  1315.4,beliefmatching,bec55aeb830c941d5a1a847f22a8097a27d22f9adcc105166e45072f09335cc3,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0105,""p"":0.0105,""q"":0.0}"
     10000,        75,         0,  1229.7,beliefmatching,78d38ff8beb5713a25c4f81f2ecb1fcdb0283e80d30deca0999c5d96622789ce,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.01145,""p"":0.01145,""q"":0.0}"
      5796,       113,         0,   797.4,beliefmatching,b5d31feb0c9acc95c5cabd757acc69c8b9612b42bb632d847aa42483016e0393,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0124,""p"":0.0124,""q"":0.0}"
      3965,       119,         0,   446.9,beliefmatching,ab92d5503f81974f1c194609dce9b6e668173ecfdaf2e993cb583305193ea2fd,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.01335,""p"":0.01335,""q"":0.0}"
      1912,       110,         0,   197.8,beliefmatching,94f3a799a09473db223518083c6a2167d7e1c074b30b7c6d0f749fde1a494ff4,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0143,""p"":0.0143,""q"":0.0}"
      1160,       105,         0,   153.3,beliefmatching,aac1cad83d2b7d889d931b467e88901ab4fe8c023ed6a5626cb79d7ab1960218,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.01525,""p"":0.01525,""q"":0.0}"
       613,       100,         0,    58.0,beliefmatching,4b78056ee8d96bd9d668947af8b51b236e58b650480442344360a6083ff03d0a,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0162,""p"":0.0162,""q"":0.0}"
       253,       102,         0,    22.3,beliefmatching,d1d40e6c16fb24dece5842e2ffdb4e77184f242508918aa867c31042b6d269b5,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.02,""p"":0.02,""q"":0.0}"
       547,       112,         0,    39.2,beliefmatching,6ac3935f5752f4340f88355cd2967b678b8394d4cff05d1396f7a1e58b2ef536,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.01715,""p"":0.01715,""q"":0.0}"
       363,       114,         0,    32.2,beliefmatching,7fa05c277815b73acdca0fd182bf4150ed8acf1f3a8765ffa38399a93c7f4c53,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.01905,""p"":0.01905,""q"":0.0}"
       420,       104,         0,    32.1,beliefmatching,e35e4febeb8d8790fb5207d5e1d168b2a687416f55dcc36170b069f0c38d5076,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0181,""p"":0.0181,""q"":0.0}"
     10000,        51,         0,    3.02,beliefmatching,eac16c7dbbafbc8aed0f18c9fb8cd4b3bf87c22194cc98de675f008c62517197,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00232,""p"":0.0029,""q"":0.00058}"
     10000,         5,         0,    1.84,beliefmatching,351f9b098f1296e8a85e78563438cf829ddb9e59de2fa59d77cf5d3932629dc4,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0008,""p"":0.001,""q"":0.0002}"
     10000,        91,         0,    4.22,beliefmatching,6ac0cb602e1a2ff1ef4156901efecfbfedb0d871871693bdd2b9034d22fd9703,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00308,""p"":0.00385,""q"":0.00077}"
     10000,        29,         0,    2.28,beliefmatching,3ed4e8fa6166e39a4bd510b7c9227cc39045d79b621ddd1158352566eab9c5e4,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00156,""p"":0.00195,""q"":0.00039}"
      5983,       120,         0,    2.95,beliefmatching,784e61e09f3e2a6b0350318f74751ba7b51985dd0820cd5b55743b454badafd9,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0046,""p"":0.00575,""q"":0.00115}"
      9616,       142,         0,    4.57,beliefmatching,b454eaf336e0d7894470ff72ef72201539d760ca01d8aaa4010b9d9f9aacfac5,"{""bias"":0.25,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00384,""p"":0.0048,""q"":0.00096}"
